spam,to_multiple,from,cc,sent_email,image,attach,dollar,winner,inherit,viagra,password,num_char,line_breaks,format,re_subj,exclaim_subj,urgent_subj,exclaim_mess,number
0,0,1,0,0,0,0,0,no,0,0,0,3.053,78,0,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,4.199,86,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,1.448,32,1,1,0,0,2,small
0,0,1,0,0,0,0,4,no,1,0,0,8.655,198,1,0,0,0,6,small
0,0,1,0,0,0,0,0,no,0,0,0,5.005,118,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,2.368,55,1,0,0,0,2,big
0,1,1,0,0,0,0,0,no,0,0,0,6.848,108,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,8.391,206,1,1,0,0,4,big
0,0,1,0,0,0,0,20,no,1,0,0,25.644,482,1,0,0,0,26,small
0,1,1,0,0,1,1,1,no,0,0,0,11.434,154,0,0,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,13.526,273,1,1,0,0,9,big
0,0,1,0,0,0,0,0,no,0,0,0,2.199,48,1,0,0,0,2,small
0,1,1,0,0,1,2,0,no,0,0,0,10.272,248,1,0,0,0,8,small
0,0,1,0,0,0,0,0,no,0,0,0,3.314,59,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.713,16,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.248,12,0,0,0,0,0,none
0,0,1,0,0,0,0,28,no,1,0,0,28.713,536,1,0,0,0,32,small
0,1,1,0,0,0,0,0,no,0,0,0,1.406,25,0,0,1,0,3,none
0,1,1,0,0,0,0,0,no,0,0,0,9.928,219,1,0,0,0,4,small
0,0,1,0,0,0,0,0,no,0,0,0,3.015,75,1,0,1,0,3,small
0,0,1,0,0,0,0,0,no,0,0,0,0.887,17,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.837,17,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,9.707,192,1,0,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,8.37,143,1,0,0,0,1,small
0,0,1,1,0,0,0,0,no,0,0,0,5.355,141,1,1,0,0,4,big
0,0,1,0,0,0,0,0,no,0,0,0,9.307,156,1,0,1,0,6,small
0,0,1,0,0,0,0,0,no,0,0,0,0.432,13,0,0,0,0,0,small
0,1,1,0,0,1,1,0,no,0,0,0,31.802,423,0,0,0,0,1,big
0,0,1,0,0,0,0,0,no,0,0,0,0.404,10,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,1.523,44,0,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.324,11,0,1,0,0,4,none
0,0,1,0,1,0,0,0,no,0,0,0,0.033,4,0,1,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,9.572,267,1,0,0,0,3,small
0,0,1,0,0,0,0,18,no,0,0,0,68.839,1277,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,0.81,17,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,5.199,110,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,6.524,139,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,7.413,161,1,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.507,36,1,0,0,0,2,none
0,0,1,0,1,0,0,0,no,0,0,0,8.268,184,1,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.754,17,0,0,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,8.753,147,1,0,0,0,1,small
0,0,1,0,0,0,0,1,no,0,0,0,2.009,35,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,3.371,76,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,1.051,18,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,3,1.256,31,0,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,5,1.062,28,0,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,1,1.054,32,0,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,2.09,18,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,10.561,174,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,10.623,176,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,10.487,174,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,0.782,17,0,0,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,12.376,198,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,8.536,145,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,7.973,137,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,8.025,137,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,0.875,17,0,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,13.629,212,1,1,0,0,12,small
0,0,1,0,0,0,0,0,no,0,0,0,8.712,147,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,5.931,145,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,7.506,126,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,0.77,16,0,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,0.358,15,0,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,12.048,280,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,13.797,353,1,1,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,0.086,5,0,0,1,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,1.379,51,0,1,0,0,3,small
0,0,1,0,1,0,0,0,no,0,0,0,16.912,264,1,1,0,0,14,small
0,0,1,0,0,0,0,0,no,0,0,0,8.592,146,1,0,0,0,1,small
0,0,1,0,0,0,0,16,no,1,0,0,22.077,423,1,0,0,0,22,small
0,0,1,0,0,0,0,0,no,0,0,0,0.993,16,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,21.46,479,1,1,0,0,20,small
0,0,1,0,0,0,0,0,no,0,0,0,0.98,16,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,13.634,204,1,0,1,0,14,small
0,0,1,0,0,0,0,0,no,0,0,0,0.806,17,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.042,3,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,0.75,17,0,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,0.768,17,0,0,0,0,0,small
0,0,1,0,0,0,0,4,no,0,0,0,0.969,14,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.567,17,0,0,0,0,2,none
0,0,1,0,1,0,0,0,no,0,0,0,1.649,47,0,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.798,17,0,0,0,0,0,small
0,0,1,0,0,0,0,8,no,0,0,0,53.149,990,1,0,0,0,5,big
0,0,1,0,1,0,0,0,no,0,0,0,0.484,15,1,0,0,0,0,none
0,0,1,0,0,0,0,12,yes,1,0,0,15.712,315,1,0,0,0,14,small
0,0,1,0,1,0,0,0,no,0,0,0,2.005,55,1,1,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,7.27,106,1,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,11.075,233,1,1,0,0,0,small
0,0,1,0,0,0,0,2,no,0,0,0,20.609,269,1,0,1,0,24,small
0,0,1,0,1,0,0,0,no,0,0,0,1.928,52,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.423,12,1,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,1.826,57,1,1,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,0.17,8,1,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,0.561,18,1,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,0.74,16,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,1.165,24,1,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,6.115,133,1,0,0,0,0,big
0,0,1,0,1,0,0,0,no,0,0,0,11.223,512,1,0,0,0,9,big
0,0,1,0,1,0,0,0,no,0,0,0,9.341,176,1,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.746,16,0,0,0,0,0,small
0,1,1,1,1,0,0,12,no,0,0,0,7.955,268,1,0,0,0,1,big
0,0,1,0,1,0,0,0,no,0,0,0,3.165,90,1,1,0,0,2,small
0,0,1,6,1,0,0,14,no,0,0,0,6.387,178,1,1,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,0.772,16,0,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,2.043,61,1,1,0,0,6,small
0,1,1,4,0,3,3,0,no,0,0,0,8.149,249,1,0,1,0,16,small
0,0,1,0,0,0,0,0,no,0,0,0,0.652,16,0,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,1.14,17,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,4.266,112,1,1,0,0,8,small
0,0,1,0,0,0,0,0,no,0,0,0,3.928,81,1,0,0,0,0,small
0,1,1,0,0,1,1,0,no,0,0,0,31.584,416,0,0,0,0,3,big
0,0,1,0,0,0,0,4,no,1,0,0,8.637,198,1,0,0,0,6,small
0,0,1,0,0,0,0,24,yes,1,0,0,25.395,475,1,0,0,0,26,small
0,0,1,0,0,0,0,1,no,0,0,0,13.901,238,0,0,0,0,4,small
0,0,1,0,0,0,0,1,no,0,0,0,14.893,276,0,1,0,0,4,small
0,1,1,0,0,0,0,0,no,0,0,0,0.541,10,1,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,29.26,710,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,30.411,732,1,0,0,0,3,small
0,0,1,0,0,0,0,0,no,0,0,0,30.177,727,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,30.665,737,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,31.104,744,1,0,0,0,3,small
0,0,1,0,0,0,0,0,no,0,0,0,30.201,728,1,0,0,0,3,small
0,0,1,0,0,0,0,10,no,0,0,0,74.753,1953,1,0,0,0,27,small
0,0,1,0,0,0,0,25,no,0,0,0,16.863,570,1,0,0,0,3,small
0,1,1,0,0,0,0,0,no,0,0,0,13.436,272,1,1,0,0,2,big
